代码,简称,日期,前收盘价,开盘价,最高价,最低价,收盘价,成交量(股),成交金额(元),涨跌,涨跌幅(%),
868008.WI,万得微盘股指数,2024-07-01,214128,214322.7031,216268.9531,210919.5,215404.7188,2073394300,11760504300,1276.7188,0.5962,
868008.WI,万得微盘股指数,2024-07-02,215404.7188,215500.25,219844.2188,214827.0469,218933.8125,2526568800,12795417300,3529.0937,1.6384,
868008.WI,万得微盘股指数,2024-07-03,218933.8125,218832.1719,219599.8281,216662.5,217293.8906,2216756300,11610411700,-1639.9219,-0.749,
868008.WI,万得微盘股指数,2024-07-04,217293.8906,217347.5313,217534.7813,208061.7656,208613.25,2172525700,11657551600,-8680.6406,-3.9949,
868008.WI,万得微盘股指数,2024-07-05,208613.25,208293.7813,213430.4219,205021.4531,212770.625,2146203200,10546215600,4157.375,1.9929,
868008.WI,万得微盘股指数,2024-07-08,212770.625,212001.6094,212103.75,205230.5781,205849.6563,2277604600,11327973500,-6920.9687,-3.2528,
868008.WI,万得微盘股指数,2024-07-09,205849.6563,205564.6563,208407.8438,200153.25,208325.0938,2331282800,11882993700,2475.4375,1.2025,
868008.WI,万得微盘股指数,2024-07-10,208325.0938,207378.5313,208098.9063,204623.4219,205137.4531,2111574400,10786812000,-3187.6407,-1.5301,
868008.WI,万得微盘股指数,2024-07-11,205137.4531,208057.6406,213850.4219,208057.6406,213850.4219,2468272400,12124602200,8712.9688,4.2474,
868008.WI,万得微盘股指数,2024-07-12,213850.4219,214242.3594,217077.125,212567.8438,213540.6719,2272765400,11389417000,-309.75,-0.1448,
868008.WI,万得微盘股指数,2024-07-15,213540.6719,213423.0625,213513.0938,207942.2031,208749.5313,1922715600,9912155900,-4791.1406,-2.2437,
868008.WI,万得微盘股指数,2024-07-16,208749.5313,208709.3438,209563.75,206741.7813,208396.4531,1651578700,8901462800,-353.0782,-0.1691,
868008.WI,万得微盘股指数,2024-07-17,208396.4531,208455.7344,209577.1094,205610.4531,205872.6094,1714382800,9084593200,-2523.8437,-1.2111,
868008.WI,万得微盘股指数,2024-07-18,205872.6094,204711.2188,205143.7031,199866.5781,204614.2656,1839177900,10123813700,-1258.3438,-0.6112,
868008.WI,万得微盘股指数,2024-07-19,204614.2656,203863.7188,207608.2656,202651.75,206856.6406,1694515600,9380285400,2242.375,1.0959,
868008.WI,万得微盘股指数,2024-07-22,206856.6406,206928.9531,210173.6406,206385.3906,210056.3125,1999829100,10322676600,3199.6719,1.5468,
868008.WI,万得微盘股指数,2024-07-23,210056.3125,210314.7969,213122.8594,207696.8281,207732.9688,2064703000,10610707200,-2323.3437,-1.1061,
868008.WI,万得微盘股指数,2024-07-24,207732.9688,206965.8906,207861.5625,203735.9844,204272.5313,1967734200,10757231300,-3460.4375,-1.6658,
868008.WI,万得微盘股指数,2024-07-25,204272.5313,203532.0625,208648.25,201982.9531,206436.8281,1739946600,8874448600,2164.2968,1.0595,
868008.WI,万得微盘股指数,2024-07-26,206436.8281,206781.5938,210312.5625,206763.1719,210310.8281,1894468100,9753662900,3874,1.8766,
868008.WI,万得微盘股指数,2024-07-29,210310.8281,210780.0938,213027.4063,208732.8281,212284.4375,2156675800,10432394400,1973.6094,0.9384,
868008.WI,万得微盘股指数,2024-07-30,212284.4375,212217.4844,215255.2031,211363.7344,214909.8594,2251671000,10684008300,2625.4219,1.2367,
868008.WI,万得微盘股指数,2024-07-31,214909.8594,214940.9688,221446.5,214201.5781,221446.5,2545183800,13271363000,6536.6406,3.0416,
868008.WI,万得微盘股指数,2024-08-01,221446.5,221795.1094,223719.7813,221789.1875,222935.3281,2351176200,12903068500,1488.8281,0.6723,
868008.WI,万得微盘股指数,2024-08-02,222935.3281,221794.4531,223606.9219,219783.7344,219973.1719,2275303600,12327465400,-2962.1562,-1.3287,
868008.WI,万得微盘股指数,2024-08-05,219973.1719,218919.7813,222168.5781,215101.4688,215103.7969,2472553300,13181056500,-4869.375,-2.2136,
868008.WI,万得微盘股指数,2024-08-06,215103.7969,217058.5469,221364.875,217058.5469,221364.875,2174653700,11635758700,6261.0781,2.9107,
868008.WI,万得微盘股指数,2024-08-07,221364.875,221867.2813,222546.5781,220096.0469,221525.6094,2078273600,11290927600,160.7344,0.0726,
868008.WI,万得微盘股指数,2024-08-08,221525.6094,221106.7344,222534.5156,217900.0156,221980.3594,2539887800,13152763500,454.75,0.2053,
868008.WI,万得微盘股指数,2024-08-09,221980.3594,221973.9531,224050.9688,220793.8281,220801.0469,2325235200,12494584000,-1179.3125,-0.5313,
868008.WI,万得微盘股指数,2024-08-12,220801.0469,221151.7656,221791.3906,219006.8281,219745.125,2240287600,12339030600,-1055.9219,-0.4782,
868008.WI,万得微盘股指数,2024-08-13,219745.125,218876.0469,222925.0781,216850.875,222925.0781,2244171100,11712472200,3179.9531,1.4471,
868008.WI,万得微盘股指数,2024-08-14,222925.0781,223112.9375,224701.3594,223019.1719,223298.7031,2158228800,11983210300,373.625,0.1676,
868008.WI,万得微盘股指数,2024-08-15,223298.7031,222633.0469,225439.3438,220261.75,224959.1563,2864937100,13763199300,1660.4532,0.7436,
868008.WI,万得微盘股指数,2024-08-16,224959.1563,225014.7344,225651.7656,222952.2656,223185.8906,2826033500,13637504900,-1773.2657,-0.7883,
868008.WI,万得微盘股指数,2024-08-19,223185.8906,222556.2188,223834.5469,219962.0781,222478.3906,2318841300,12036806400,-707.5,-0.317,
868008.WI,万得微盘股指数,2024-08-20,222478.3906,222474.8438,223172.1563,217607.9531,218049.5625,2097814100,11491418700,-4428.8281,-1.9907,
868008.WI,万得微盘股指数,2024-08-21,218049.5625,217517,219287.5781,216778.7656,218103.9688,1762244300,9590778100,54.4063,0.025,
868008.WI,万得微盘股指数,2024-08-22,218103.9688,218157.0313,219649.2188,214603.3906,214698.5781,2037697500,10627814600,-3405.3907,-1.5614,
868008.WI,万得微盘股指数,2024-08-23,214698.5781,213973.2813,214221.5313,209356.3438,211889.2188,2206941000,11484077100,-2809.3593,-1.3085,
868008.WI,万得微盘股指数,2024-08-26,211889.2188,212338.9844,217961.3594,211979.5938,217416.0938,2242870400,11985237900,5526.875,2.6084,
868008.WI,万得微盘股指数,2024-08-27,217416.0938,217293.875,218188.5625,213864.0938,214938.1563,1987923400,11139603300,-2477.9375,-1.1397,
868008.WI,万得微盘股指数,2024-08-28,214938.1563,214467.2969,219830.2656,212710.2344,217671.875,1983969200,11167865800,2733.7187,1.2719,
868008.WI,万得微盘股指数,2024-08-29,217671.875,216970.9844,220850.7656,214814,220477.7031,2029025900,11455091000,2805.8281,1.289,
868008.WI,万得微盘股指数,2024-08-30,220477.7031,220621.9844,227696.3594,220330.0313,225030.9375,2683486200,14770326700,4553.2344,2.0652,
868008.WI,万得微盘股指数,2024-09-02,225030.9375,224886.7031,226777.5313,222444.6094,222503.375,2374556200,12556307800,-2527.5625,-1.1232,
868008.WI,万得微盘股指数,2024-09-03,222503.375,222514.1719,225598.8906,221808.3281,223938,1879512800,10542756000,1434.625,0.6448,
868008.WI,万得微盘股指数,2024-09-04,223938,222944.8906,223489.7656,220061.9375,220844.9063,1740774100,9346705200,-3093.0937,-1.3812,
868008.WI,万得微盘股指数,2024-09-05,220844.9063,220928.8438,224384.9219,220924.5156,224303.875,1852812500,9880358500,3458.9687,1.5662,
868008.WI,万得微盘股指数,2024-09-06,224303.875,224451.7188,224586.5781,218883.9844,219007.4219,1938629300,10436735300,-5296.4531,-2.3613,
868008.WI,万得微盘股指数,2024-09-09,219007.4219,218172.0469,222044.1719,215679,220884.3281,1866253400,9793646300,1876.9062,0.857,
868008.WI,万得微盘股指数,2024-09-10,220884.3281,221747.7031,224553.1563,220371.9219,224150.1875,2089392200,11283992600,3265.8594,1.4785,
868008.WI,万得微盘股指数,2024-09-11,224150.1875,223572.2031,224308.7188,221403.4375,222619.8281,1791077100,9398166000,-1530.3594,-0.6827,
868008.WI,万得微盘股指数,2024-09-12,222619.8281,222866.9688,225148.4375,222301.5,222302.875,1834331900,9630603800,-316.9531,-0.1424,
868008.WI,万得微盘股指数,2024-09-13,222302.875,222338.0313,222917.0625,219260.9063,219296.0781,1986624500,10352184900,-3006.7969,-1.3526,
868008.WI,万得微盘股指数,2024-09-18,219296.0781,219013.25,219399.375,212088.3125,215880.1563,2059460300,10300270600,-3415.9218,-1.5577,
868008.WI,万得微盘股指数,2024-09-19,215880.1563,216691.75,223189.875,216520.5625,222777.375,2248556300,11431960000,6897.2187,3.1949,
868008.WI,万得微盘股指数,2024-09-20,222777.375,223343.6875,223356.9219,220358.4219,221678.4063,1983014700,10387913100,-1098.9687,-0.4933,
868008.WI,万得微盘股指数,2024-09-23,221678.4063,221524.5781,223777.5313,220247.5938,222618.5938,1732592600,8885628000,940.1875,0.4241,
868008.WI,万得微盘股指数,2024-09-24,222618.5938,223254.8906,229756,223254.8906,229756,2508459800,13065003600,7137.4062,3.2061,
868008.WI,万得微盘股指数,2024-09-25,229756,231904.125,236802.5781,231587.6719,233556.4531,3440882800,18088539100,3800.4531,1.6541,
868008.WI,万得微盘股指数,2024-09-26,233556.4531,233256.2031,240245.9531,233117.3438,240245.7344,2981277400,15960305300,6689.2813,2.8641,
868008.WI,万得微盘股指数,2024-09-27,240245.7344,243399.875,252365.8281,242238.0156,251259.75,3514067200,21513226300,11014.0156,4.5845,
868008.WI,万得微盘股指数,2024-09-30,251259.75,260347.7188,281598.1875,254952.2344,279519.125,5710366400,39895694200,28259.375,11.2471,
868008.WI,万得微盘股指数,2024-10-08,279519.125,315723.6875,315724.5625,283483.375,301731.1875,6988989100,53002968200,22212.0625,7.9465,
868008.WI,万得微盘股指数,2024-10-09,301731.1875,293578.125,293578.125,271619.9063,271676.125,4826295000,33952728700,-30055.0625,-9.9609,
868008.WI,万得微盘股指数,2024-10-10,271676.125,274282.6875,282594.375,270204.8438,276722.3438,3665789400,25463140300,5046.2188,1.8574,
868008.WI,万得微盘股指数,2024-10-11,276722.3438,276363.7813,276530.875,264665.5,266950.9063,3024885800,20802641400,-9771.4375,-3.5311,
868008.WI,万得微盘股指数,2024-10-14,266950.9063,269301.5313,275968.5625,266097.2188,275968.5625,2612727200,18722019800,9017.6562,3.378,
868008.WI,万得微盘股指数,2024-10-15,275968.5625,275126.8125,279256.6875,272345.0938,273729.4375,2660792500,19158869200,-2239.125,-0.8114,
868008.WI,万得微盘股指数,2024-10-16,273729.4375,271036.6875,278401.75,270451.5,277018.0313,2678330900,18985140100,3288.5938,1.2014,
868008.WI,万得微盘股指数,2024-10-17,277018.0313,278088.7813,280923.3125,275094.4688,275425.5,2640662000,19296769500,-1592.5313,-0.5749,
868008.WI,万得微盘股指数,2024-10-18,275425.5,274885.5,286310.0938,273962.125,282731.4688,3033115300,23287778500,7305.9688,2.6526,
868008.WI,万得微盘股指数,2024-10-21,282731.4688,283828.9375,288964.875,282420.4375,287090.3125,3188295900,24003072800,4358.8437,1.5417,
868008.WI,万得微盘股指数,2024-10-22,287090.3125,287342.8438,292756.25,286330.6875,292012.4688,3163776300,22493614900,4922.1563,1.7145,
868008.WI,万得微盘股指数,2024-10-23,292012.4688,292578.9375,296611.9688,291607.2188,293379.875,3122837600,23346366200,1367.4062,0.4683,
868008.WI,万得微盘股指数,2024-10-24,293379.875,292414.875,294832.25,291052.0313,294331.0625,2975028600,19972754100,951.1875,0.3242,
868008.WI,万得微盘股指数,2024-10-25,294331.0625,295120.4063,302598.3125,295120.4063,302598.3125,3457872200,24872266400,8267.25,2.8088,
868008.WI,万得微盘股指数,2024-10-28,302598.3125,304476.3125,314384.3438,304476.3125,314384.3438,4112593000,30783312100,11786.0313,3.8949,
868008.WI,万得微盘股指数,2024-10-29,314384.3438,316331.5,316774.75,306103.75,306108.8438,4010707400,30976726200,-8275.5,-2.6323,
868008.WI,万得微盘股指数,2024-10-30,306108.8438,304822.0625,308477.1563,301503.6875,305130.1875,3141291200,23612382000,-978.6563,-0.3197,
868008.WI,万得微盘股指数,2024-10-31,305130.1875,305350.7188,312624.25,305350.7188,311783.125,3259468300,26329729900,6652.9375,2.1804,
868008.WI,万得微盘股指数,2024-11-01,311783.125,311584.9063,313784.8125,299531.4063,299812.5,3411905200,26895985000,-11970.625,-3.8394,
868008.WI,万得微盘股指数,2024-11-04,299812.5,299686.8048,306298.7458,297365.3786,306298.7458,2463051100,19421033600,6486.2458,2.1634,
868008.WI,万得微盘股指数,2024-11-05,306298.7458,306687.9801,313613.0853,306687.9801,313613.0853,2995039700,23755584700,7314.3395,2.388,
868008.WI,万得微盘股指数,2024-11-06,313613.0853,314511.1934,318389.5715,311489.0717,316654.0453,3494789700,27990939900,3040.96,0.9697,
868008.WI,万得微盘股指数,2024-11-07,316654.0453,315910.4714,326044.0011,314903.6547,326044.0011,3377585800,28464003200,9389.9558,2.9654,
868008.WI,万得微盘股指数,2024-11-08,326044.0011,328577.0467,329597.2587,324748.8285,326708.4209,3567566900,30643102100,664.4198,0.2038,
868008.WI,万得微盘股指数,2024-11-11,326708.4209,326197.0063,335154.2812,325820.5852,335152.04,3005574800,27706293200,8443.6191,2.5845,
868008.WI,万得微盘股指数,2024-11-12,335152.04,336052.7331,340365.4104,331484.0979,334761.8056,3572911000,32608108100,-390.2344,-0.1164,
868008.WI,万得微盘股指数,2024-11-13,334761.8056,334003.2217,339153.6459,328405.9508,337682.9653,3031402400,27563428400,2921.1597,0.8726,
868008.WI,万得微盘股指数,2024-11-14,337682.9653,337530.4662,338248.3117,327729.7063,328039.699,2794409400,24156890800,-9643.2663,-2.8557,
868008.WI,万得微盘股指数,2024-11-15,328039.699,327314.7884,331985.7899,322661.4053,322822.0109,2836119600,23561062700,-5217.6881,-1.5906,
868008.WI,万得微盘股指数,2024-11-18,322822.0109,324511.7759,326425.5213,311703.5199,313668.7712,2822075600,22702393800,-9153.2397,-2.8354,
868008.WI,万得微盘股指数,2024-11-19,313668.7712,314163.3595,320706.3728,310788.3552,320695.5475,2392480300,18680313500,7026.7763,2.2402,
868008.WI,万得微盘股指数,2024-11-20,320695.5475,320510.5106,330619.4198,320216.6685,330271.1697,2618613100,22257692500,9575.6222,2.9859,
868008.WI,万得微盘股指数,2024-11-21,330271.1697,330549.3066,334313.4175,329241.6183,333511.4181,2756264300,23756218200,3240.2484,0.9811,
868008.WI,万得微盘股指数,2024-11-22,333511.4181,333990.157,335132.807,321378.9499,321545.0358,3355361700,26754340000,-11966.3823,-3.588,
868008.WI,万得微盘股指数,2024-11-25,321545.0358,322607.3768,331545.6107,320934.2805,331541.5098,2806259400,22157543000,9996.474,3.1089,
868008.WI,万得微盘股指数,2024-11-26,331541.5098,332115.0639,335281.2285,329346.5164,330647.02,2946427100,23968322500,-894.4898,-0.2698,
868008.WI,万得微盘股指数,2024-11-27,330647.02,329459.4911,333657.0031,319328.9564,333653.0026,2696127100,22721089100,3005.9826,0.9091,
868008.WI,万得微盘股指数,2024-11-28,333653.0026,334210.1832,340772.6799,334208.0316,338636.4698,3109695000,26348719000,4983.4672,1.4936,
868008.WI,万得微盘股指数,2024-11-29,338636.4698,338386.896,344118.9353,335396.0501,342732.3388,3220865400,28004492800,4095.869,1.2095,
868008.WI,万得微盘股指数,2024-12-02,342732.3388,344186.6418,350018.1982,344186.6418,350018.1982,3249633900,27803971900,7285.8594,2.1258,
868008.WI,万得微盘股指数,2024-12-03,350018.1982,350720.0529,352969.1334,347555.7101,352360.7991,2955135900,27511741500,2342.6009,0.6693,
868008.WI,万得微盘股指数,2024-12-04,352360.7991,352110.1979,352351.4747,345097.7073,347152.3146,3198881900,28390851200,-5208.4845,-1.4782,
868008.WI,万得微盘股指数,2024-12-05,347152.3146,346151.2806,353244.4981,346140.1001,353236.9913,2998287700,26124625600,6084.6767,1.7527,
868008.WI,万得微盘股指数,2024-12-06,353236.9913,354594.6498,357697.7061,350789.0727,356855.0781,3181362000,28322702800,3618.0868,1.0243,
868008.WI,万得微盘股指数,2024-12-09,356855.0781,357800.4947,360389.8713,354749.2974,359303.3373,3047951500,29085894200,2448.2592,0.6861,
868008.WI,万得微盘股指数,2024-12-10,359303.3373,368555.6363,369110.1557,359990.2087,360530.1436,3509337200,34190687000,1226.8063,0.3414,
868008.WI,万得微盘股指数,2024-12-11,360530.1436,360290.3467,365768.5585,360278.2419,365767.8143,3043681500,28070133300,5237.6707,1.4528,
868008.WI,万得微盘股指数,2024-12-12,365767.8143,366176.4503,373429.8189,365892.714,373429.8189,3811492600,35282325100,7662.0046,2.0948,
868008.WI,万得微盘股指数,2024-12-13,373429.8189,372484.9989,372553.6135,368001.7554,368199.6348,3179492200,32489589700,-5230.1841,-1.4006,
868008.WI,万得微盘股指数,2024-12-16,368199.6348,369290.9122,373048.4369,367652.2626,369619.0551,2894591900,29309137900,1419.4203,0.3855,
868008.WI,万得微盘股指数,2024-12-17,369619.0551,369283.4734,369526.711,347184.6859,348089.3044,3102301600,28958101000,-21529.7507,-5.8248,
868008.WI,万得微盘股指数,2024-12-18,348089.3044,348669.1773,351872.1129,339403.1046,347762.8486,2389597800,21878041000,-326.4558,-0.0938,
868008.WI,万得微盘股指数,2024-12-19,347762.8486,344907.7287,348247.124,341138.5494,346755.7306,2263175700,20650023500,-1007.118,-0.2896,
868008.WI,万得微盘股指数,2024-12-20,346755.7306,346888.3628,355747.3951,346744.2089,353536.355,2217415700,20488052700,6780.6244,1.9554,
868008.WI,万得微盘股指数,2024-12-23,353536.355,353086.0083,353177.6861,327724.9782,328793.6214,3327638800,27640922900,-24742.7336,-6.9986,
868008.WI,万得微盘股指数,2024-12-24,328793.6214,329823.8473,332284.2633,321149.0947,327816.0266,2716223300,20451459700,-977.5948,-0.2973,
868008.WI,万得微盘股指数,2024-12-25,327816.0266,326621.7316,327010.972,312890.3285,317461.7816,2584128500,19087349400,-10354.245,-3.1586,
868008.WI,万得微盘股指数,2024-12-26,317461.7816,317249.3878,325962.2213,317249.3878,322457.8722,2189677000,16709571500,4996.0906,1.5738,
868008.WI,万得微盘股指数,2024-12-27,322457.8722,323729.2176,331372.5414,322135.7204,327953.0858,2282080600,17280755400,5495.2136,1.7042,
868008.WI,万得微盘股指数,2024-12-30,327953.0858,326987.2575,327080.7455,315555.4177,321750.8172,2369546900,16894725400,-6202.2686,-1.8912,
868008.WI,万得微盘股指数,2024-12-31,321750.8172,322873.4215,325296.6044,315217.3089,315901.6335,2167300300,15678804100,-5849.1837,-1.8179,
868008.WI,万得微盘股指数,2025-01-02,315901.6335,315861.7932,324285.0688,310839.7594,313308.8081,2523137200,18014788900,-2592.8254,-0.8208,
868008.WI,万得微盘股指数,2025-01-03,313308.8081,314509.6905,315737.6151,297773.6897,298455.0324,2651828900,18488522700,-14853.7757,-4.7409,
